id,POI/street
24623,/kutai ii
24624,cindai/72 cindai alus martapura
24625,tk nasional insan prima cita i/nasional insan prima cita i
24626,butung sara/butung
24627,kp warung jengkol/jakarta
24628,asr zeni/zeni
24629,petojo utara centrium mas pt/selat mad
24630,pamulang/cabe iii
24631,taman sehati/
24632,enam ratus/paku ujung
24633,/angg iv
24634,ergon cof dan lou/pan indah sela i
24635,/wonorejo wono per sela x
24636,sumedang/regol wetan
24637,muti kuw/raya kle taman
24638,gang gumi/gang gumi 8
24639,loe insi sut/parang loe insi sut
24640,kota roy toys lubuk/lubuk
24641,jambudipa cipeu cisarua/
24642,cibodas/empu
24643,rs. fatma/utara rs. fatma raya
24644,/petukangan utara amd x
24645,r/diamond net jaksa agung r supr
24646,j petemon/140 i j petemon
24647,tegal amba/tegal
24648,danau agung/danau agung 6
24649,rawa simp/simp
24650,perumahan graha pratama/citra raya
24651,rawang padang/raw tim v
24652,/gam anom
24653,f/buntu karang menjangan iii f
24654,mlajah bangkalan/r. e. martad mlajah
24655,makroman poros prop/poros prop - angg
24656,/gg. viii
24657,pom mini/pom mini raya kal
24658,/suka
24659,pi 6a penggilingan/
24660,wates/wates raya pena
24661,tamanan wij mulyo/wij mulyo
24662,palasari cibiru/palasari
24663,kepa asem iiia/duri kepa asem iiia
24664,baler bale agung asian/baler bale agung asian high 2
24665,kreo/cile raya
24666,/raya cibar
24667,smk adi sanggoro/kampus dalam ipb
24668,rawa panjang sepanjang jaya/griya puspita indah
24669,wij kus lahundape kendari/kus lahundape kendari barat
24670,visa cafe/
24671,pamulang/haji taif 48 bambu
24672,pkl sepatu bu tuti/bu
24673,sukamanah sukatani/desa
24674,toko alip komp tanj pan/alip komp tanj pan
24675,sukamaju/sukamaju raya panakkukang
24676,pondok/pondok kelapa jl pd kel raya
24677,105 war makan doa ibu/makan doa ibu
24678,/
24679,kali pompa/kali
24680,sin/duri pulo sin
24681,awi/gang awi
24682,kkn/
24683,nasi/nasi 1
24684,masjid gent mun/gent
24685,/dukuh
24686,gracia sang senam/
24687,utama/utama iii
24688,graha intikom/barat mampang prapatan
24689,pondok/jaticempaka perm timur 2 3
24690,venue water ski jakaba/jakaba
24691,joker cell/
24692,kelurahan pipitan komplek puri citra blk/puri
24693,/kebon ii kebonsari
24694,jenny cell/gajah mada
24695,mesir sasak/gg. mesir sasak panjang
24696,warung agah/raya bug bug-aml
24697,toko putri/mulia utara
24698,kemirirejo/gg. kan 3 6 kemirirejo magelang
24699,jimbaran ud. jero/
24700,/kepu timur jaya 20-21
24701,war penyet/penyet
24702,villa bek/raya villa bek indah
24703,sawangan/cend vi
24704,pondok/bukit bari i
24705,toko cahaya bintang/
24706,darmo advertising pasar senen/darmo
24707,pan indah/pan indah timur
24708,isaku arawane/isaku
24709,meneng rajabasa/gg. hi. razak i gedong meneng rajabasa
24710,pesona keri residence mak/keri
24711,/kuwum mengwi
24712,sab kaos sol/bumi tam per
24713,srondol/kali duren ii
24714,/cipondoh nn
24715,tam bung/tam bung gg. vi 67 selat
24716,sawahan/gg. lang pakis sawahan
24717,pt ulfa rizqi bilal ujung/ujung
24718,pedungan/gang merpati
24719,afr/asia afr
24720,ha jua/kebonmanis ir. ha jua
24721,/patti
24722,suci/adi suci
24723,/barat tebet barat dalam x
24724,jakasampurna bawah pasar kranji rt/bawah
24725,m tham/cikokol m tham
24726,war kopi mak yam/raya dele-pl
24727,pondok/menja iii a
24728,war makan pak supa/makan pak supa
24729,madr diniyah sirojut thol/sirojut
24730,/raya lin timur
24731,candi/
24732,swike pak toyo/swike
24733,jaya service/gatot subr
24734,pulau we beji/beji
24735,mitra steel/steel
24736,/kebon man 106
24737,java cell situbondo/situbondo
24738,must gra burangkeng/emer 3 must gra burangkeng
24739,sido mulyo stand bunga orange/mulyo
24740,priok taman segitiga warakas/paris jl. gorontalo raya
24741,cililitan/cililitan g ser
24742,musa/haji musa
24743,war bakso ceu martini suka dana/suka dana
24744,muti gad/
24745,pulau obi/
24746,toko baro sunan kudus/sunan
24747,toko baju astuti pasar ped hiu/ped hiu
24748,meja sayur wawan/kelapa laut
24749,score fut dukuhw/sunan bon
24750,jambi/rb siag
24751,/
24752,/jend sudi
24753,pasar/kali baru kali barat ia
24754,fashion/kiyara fashion
24755,panti asu/timur pondok
24756,/buruan
24757,/
24758,bank neg indonesia/encep kartaw
24759,/gang swad
24760,/gg. makam keputih sukolilo
24761,harapan motor toko/taman sari
24762,rm padang simpang/hayam wuruk sido rejo
24763,jatikarya terr gar/jatikarya
24764,karangpawitan/ahmad yani timur
24765,cen/gg. cen 3 harjamukti harjamukti
24766,perum alifa arengka residence/
24767,mas jami' al-bar/
24768,/pahl
24769,omun ciumbu/ciumbu
24770,san murni parj/harapan tani 2
24771,b tus raya wrin anom/tus raya wrin anom
24772,mus pandan mer tuntang/mus
24773,dokter yogi suharto/pasir angin
24774,pisang nugget depan taman kota ternate samping jembatan kota baru/nugget
24775,kantor pemasaran arthaka group/kantor pemasaran arthaka group - jln imogiri
24776,wonokromo/darmo darmo
24777,amat wak/jl. amat wak jl. ngen
24778,pluto hills residence/jl. pluto dalam 2
24779,pabean/teluk kumai
24780,kena/
24781,perum buana indah/babakancikao
24782,menan hara/rung menan hara
24783,toko madju baut/madju baut raya soek hatta
24784,kesiman/gg. kerta pura iv
24785,jaka setia ruko grand galaxy city bekasi/boule raya jaka setia ruko grand galaxy city bekasi
24786,palapa/gang fati
24787,/tipar cak semper
24788,food plaza/
24789,/pasir
24790,mi swasta nahdlatul ulama desa pakis jajar asrikaton pakis/desa pakis jajar asrikaton pakis
24791,kertasari ciamis/jend a yani
24792,/jagas
24793,/kebon baru gudang pel raya
24794,/malaka sari wij kus iii
24795,tam/tam asri gg. v
24796,/bambe raya bambe
24797,/ravi tenda r. supr
24798,ma swa ranto baek/ranto baek baik
24799,kb kart/sibak purworejo
24800,sari wates indah/(cicadas)
24801,cihanjuang cisi kadum/
24802,garuda hd cukur barbershop/garuda hd
24803,limo/pel
24804,mm pegandon pegandon/
24805,perumahan golden land/kel: taman
24806,/haji kas 48 meruya
24807,/bun
24808,rm sederhana/raden saleh
24809,mard/haji mard
24810,baba/baba raya
24811,sun capital regus forum nine/sun capital regus forum nine jl. imam bonjol
24812,cibodas/plat 3 cibodas baru
24813,/sangatta utara assad i
24814,/gajah mada
24815,/rawalumbu
24816,bran dj/
24817,bayu cell/sunan kali baru
24818,musholla spbu bener/spbu
24819,baloi imp/
24820,griya meja/mejasem barat griya meja baru
24821,ruko gading kirana/gading jkt
24822,kuday sisin/
24823,manisrejo taman/manis
24824,pt rizqu/raya bromo
24825,wanamya kayu tangi sela/kayu
24826,/jat vi
24827,makam muassis fauzan/
24828,pelab/cikondang pelab ii
24829,posy bal sen ananda/
24830,k.h moh roji nur/jln k.h moh roji nur
24831,/dauh
24832,band/raya band bojong kel. karangtengah
24833,raya south/raya south timur
24834,purb/ciwaduk
24835,klp. gad/senang gg. klp. gad
24836,war obro/kuti sela i
24837,cv aneka ragam/bontang
24838,usaha san antar ala/
24839,serd/serd baru i
24840,perusahaan roti/roti karya boga
24841,toko ibu marni raya jab gantiw/ibu marni raya jab gantiw
24842,/swad ujung
24843,komplek pelni depok/pelni
24844,/tanah
24845,c/kapasan gg. c
24846,bima/gg. bima
24847,paud as syah/
24848,topeng katibung lampung/bayur.tugu topeng katibung
24849,bas/
24850,/raya pan neglasari banjaran
24851,buana per/buana per i
24852,/tupa
24853,bengkel mujiono/ratu diba
24854,taman bukit indah/taman bukit indah iv
24855,way's cafe/asyari genteng wetan genteng
24856,mas sira islam/
24857,kantor sintel peron/sintel
24858,/babura gajah mada
24859,lagoa/koja
24860,asrama mahasiswa ui < gedung e1-104>/jakarta
24861,bplk pangkalan jati/komp bplk pangkalan
24862,semolowaru sem/
24863,panjelesang wara/
24864,komplek butas/
24865,sbtr/kh masud
24866,/kali abang teng gg. abri
24867,jemb ogan/jemb ogan 2 ulu
24868,sumberjaya tambun/
24869,/cire indah i
24870,kamp buaran/lengkong karya kamp buaran
24871,/kotabumi g. pulo 4
24872,/raya kendan
24873,hari- hari pasar swalayan./hari- hari pasar swalayan. jl. duta harapan indah
24874,petamburan/jela utara
24875,wisma monex lt.7/jl. asia afrika
24876,khat 1/
24877,dr./dr. sut
24878,endi sanj amd/kap halim
24879,barabali dusun kebun nyiur/desa
24880,pt perta hulu energi west mad offshore/perta hulu
24881,pasar/pasar kemis raya pasar kemis
24882,perum bumi asri/bumi asri
24883,klender mas al - husna/b
24884,villa dago tol/perum villa dago tol h2
24885,kuala mas/kuala mas i
24886,indo kangen water/
24887,ii ka 2-n gubeng/gub jaya ii ka 2-n gubeng
24888,/hidup damai baru
24889,/pad
24890,kali kedinding pogot/kali kedinding pogot gg. vii - vii a
24891,/bule utara
24892,/lama utara pen
24893,kubis/kubis ii gandaria
24894,dd/gg. dd 1
24895,sudikampiran sliyeg/k h hasbu
24896,marbella kemang residence/jl. bangka raya
24897,/tandikat simp
24898,/gg. kar i
24899,taman cima/taman cima raya
24900,pondok karya tak 73/karya
24901,sul agung pasar/sul agung pasar manggis tebet
24902,/cika sel. cika sela ciantra
24903,c bontoala parang bontoala/
24904,euro meu/let jamin gint
24905,rawa buntu angg lili/rawa buntu angg lili ii
24906,keba 75 uma sima sumbawa/
24907,bakso tino wono/bakso tino wono raya pawi
24908,tunjungsekar lowokwaru/simp
24909,buduran buduran/kh hamd
24910,interna optik/
24911,/kh has ash
24912,jela utama/jela utama raya
24913,bidar/bidar xii
24914,depok/
24915,dewi gordyn/saleh abbas
24916,ir. ida bagus oka/dauh puri klod jl. ir. ida bagus oka
24917,/utara h. mad
24918,/teuku umar
24919,fatma/
24920,pom mini/teru pem jayaraga
24921,ksu beht mak/ksu
24922,kampung baru bacukiki/baru bacukiki
24923,/permai
24924,luna fashion/
24925,suka maju sako/suka maju sako raya
24926,/ujung pand
24927,lebak kan/
24928,petamburan/dukuh i
24929,rijang pittu cahaya dua putri/bau mass
24930,girimulya komp smk pandu raya cibungb/pandu raya cibungb
24931,podosugih/gg. h. palal
24932,/r. a. kosasih
24933,plaza bri lantai.22/jln. basuki rahmat
24934,matraman/
24935,ilham ruko/jl. ilham ruko
24936,marga mulya mawar ra/marga mulya mawar ra 4
24937,/
24938,mangga besar kel. man besar/mangga besar kel. man besar 5
24939,pos pengu/dua raya pos pengu
24940,udap/p a udap
24941,sd neg 166/jend ahmad yani
24942,lubuk buaya/lubuk buaya kel.
24943,afia arah nias/afia arah nias utara
24944,ambas cipete/haji ambas cipete
24945,mekar jaya biola/mekar jaya biola raya
24946,gubeng/mojo gg. ii
24947,perumahan satya asri/
24948,kadipiro banjarsari/adi suma
24949,pondok/pondok benda benda barat
24950,/swad raya
24951,midi bf14/midi bf14 sudi
24952,klin-klin laundry/teru ciga
24953,pt bpr surasari hutama/dukuh kup
24954,laun/laun raya denpasar-g
24955,raya gedek - ploso 557 gempolkrep gedeg/raya gedek - ploso
24956,sinar gemil po mohammad yamin/po mohammad yamin
24957,f/jl. jaka f bekasi
24958,cipeujeuh/prad i
24959,mom clean jasa laun dan cuci kil naras/jasa
24960,wisata jati park jragung/jati
24961,/will iska
24962,terpadu merak warung ibu anis..atas nama (adit apri karunia bakti)/nama (adit apri
24963,purworejo pos polisi pereng/purworejo
24964,pel tea sportwears/pel tea
24965,mawar/
24966,setu ban gebang/raya setu ban
24967,/hang nadim
24968,pasan/gg. pasan
24969,ara/ara hy40 pusaka rakyat tarumajaya
24970,/pan iv
24971,/gabus
24972,nagri kidul lod 70/
24973,bay paradise resort/8a jl. aria putra kel. sarua indah kec. ciputat
24974,/gg. merp i
24975,halal mart/halal
24976,toko saudara jaya cell elektr/mal baru bintara
24977,mts neg borob/
24978,pasar modern param/curug
24979,riau komplek rbc c-11 (eka putra meat shop samping local pantry)/jl. riau
24980,plawad/poris plawad
24981,warkop pemanc daksa piun/duren tiga
24982,klinik umum prat/
24983,dan soto betawi hatoy/betawi hatoy
24984,stasiun surabaya kota. kantor sot kondektur surabaya kota/
24985,sun kap/sun kap 1
24986,pt.doo seung global jln.madura/global jln.madura
24987,komplek nag city cen nich salon lubuk/nag city cen nich salon lubuk baja
24988,panglayungan gun dind/gun dind ari i 106
24989,may/may sung
24990,/bukit asri raya
24991,/ged batu ten iv
24992,bright - food dan drink/negla
24993,yosod 23/purwokerto
24994,indu/rung indu 3
24995,pon pesan as sakinah kapas/kapas
24996,/cile
24997,penatih/naga
24998,hasyim/turipinggir kh. wahid hasyim
24999,bromo/
25000,/kendangsari raya pra
25001,purnama cell/kapas madya iv f
25002,rayn foto copy/bas rah
25003,/pluit sakti vii
25004,turi/kar turi
25005,perumahan negeri sakti persada/hutan
25006,wukir/
25007,pintu/pintu air ii
25008,cate die/die
25009,jela utama/jela utama raya
25010,ud. ernawanto/
25011,/man v
25012,outlet sepatu bata/simp
25013,citeureup ciu/
25014,sumba/selat sumba
25015,sutan syah/
25016,gunungsari ulu may d. i./gunungsari ulu may d. i. panja 3
25017,/pakunden jl. kali 12
25018,taman/taman baru lemb raya
25019,jagir/bentul viii jagir kel.
25020,kopegtel citra bekisar/kari jawa
25021,plandaan kedungwaru/kap kasi
25022,/buntu
25023,oking/mayor oking
25024,ceng/gading timur jl. kel ceng barat i fh1
25025,bengkel las/puji mulyo sunggal
25026,war mie ayam omank mandor samin/omank mandor
25027,jaya mayor salim/sekip jaya mayor salim batu
25028,komplek puri citra/puri
25029,taman kompleks iapco/jl. kemang timur
25030,twk m daud/
25031,dina era pembangunan. pt raja/dina era
25032,panin bank pt tbk min barat pasar manggis setia budi/tbk min barat pasar manggis setia budi
25033,gmi gloria merak jingga/merak jingga
25034,perum taman alam/alam
25035,/lele raya
25036,priok/yos suda
25037,ast liunggunung plered/kamp tegal ast liunggunung plered
25038,jaya s. ser/harapan
25039,kantin miami/hono raya
25040,baba/raya baba canggu
25041,ceria toko/mang
25042,pri/
25043,pon jaya jakasampurna/jaya
25044,ko.se/
25045,wahab cha 140 tambak rejo jombang/kyai haji wahab cha 140 tambak rejo
25046,pondok/sut del iv
25047,ayisa juice/haji ach
25048,/srengseng sreng raya
25049,warung bu nuri/bu
25050,/cinere nangka barat 33
25051,pendidikan dan kebuda/suko
25052,kli mangunjaya tambun/kli mangunjaya
25053,pt framas indonesia kawasan industri/jl.sulawesi
25054,mos cemetery/palaran
25055,loket pembay listrik/raya laswi
25056,mitra medika laboratorium/teuku umar
25057,jajar rege/batu jajar rege vii
25058,badan pelay perizinan terp/jend ahmad yani
25059,lap.futsal tytyan kenc mul marga mulya/lap.futsal tytyan kenc mul
25060,kalimulya/kalimulya kebon duren
25061,/kart viii
25062,d umah cof/bayung gede
25063,hksn komp amd/hksn komp amd per
25064,minimarket/kaca pir
25065,bastiong talangame pasar inp bast/inp
25066,/gur iv 1a
25067,tegal sari ambon cafe/tegal sari ambon
25068,kp bakti smp pgri 32/.dekat roxy mas
25069,/
25070,argapura samping hotel agung/jln argapura samping hotel agung
25071,/gg. kali
25072,pasar/i kuta baru pasar kemis
25073,/jend ahmad yani 206 paya bujok tunong langsa
25074,mas al falah kamal kalideres/kamal
25075,/utan panjang utan
25076,pasar lapa bola/lapa bola raya kapuk cengkareng
25077,cam agung pahlawan/agung pahlawan
25078,smr timbang deli/deli
25079,/baru gg. bukit 2
25080,/ment tengg
25081,/ketintang ketin baru iii
25082,lagundri pasar yaahowu/jln lagundri pasar yaahowu
25083,/lumbung raya lumbung lumbung
25084,bodoa/kaluku bodoa teuku umar
25085,warung bakmi/
25086,jati ten/jati ten iv
25087,jambur taras let jamin gint/let jamin gint
25088,/dadapsari
25089,/kasiman
25090,ron/ron sidomulyo
25091,neli mirnawati/neli
25092,mas swad/mas swad vi
25093,pasar kebon/kebon
25094,setia/pempek pelembang sumatra
25095,/arja
25096,luar komp. duta kalbar/komp. duta kalbar indah
25097,han win's/han win's tambora
25098,babelan/bahagia
25099,tinggi/tanah
25100,pelabuhan samarinda/imam bon
25101,nilam/gang nilam
25102,perumahan taman sari permai/taman sari permai
25103,tb jaya bers/pem ciampel kersana
25104,sea food 99 restaurant/salsa
25105,kp/gg. rai
25106,/kolo sugi
25107,darma eka/graha karya darma eka suka viii
25108,iza salon/
25109,pel gent keramik/cipi cemp 2
25110,/
25111,com/raja
25112,/gg. dieng ix
25113,integrated isla elementary school tunas harapan ilahi tugu/isla elementary school tunas harapan ilahi tugu karya 2
25114,apus shi/bambu apus shi i
25115,/gang saud
25116,pusat/flamb 3
25117,tirta mas/
25118,kho/pekelingan kh. kho
25119,/
25120,labuhan maringai smp negeri 1 labu maringgai/labuhan
25121,tk fastabiqhul khaerah/
25122,kalib sela pucang/kalib sela pucang sewu gubeng
25123,tep laut persada pt/tep laut
25124,aura fashion/mela
25125,pamo sari 38/
25126,warung arif 7/
25127,hart/
25128,panc/
25129,bengkel motor uri/pahandut
25130,/gg. swad 52 1
25131,angkasa/angkasa dalam i gunung sahari
25132,embung kandong/desa embung kandong
25133,lapangan kartopuran 241 a jayengan/an-nisaa' jl. timur lapangan kartopuran 241 a jayengan
25134,kalimulya kampung/kebon duren
25135,sd neg 7 balusu/7 balusu
25136,apartemen patria park unit/jl. di. panjaitan
25137,win net/win net duri raya
25138,bank btn kantor kas laya pos online cikijing suka mukti/suka mukti
25139,hotel ende/ende
25140,masjid jami annur/annur
25141,/jend ahmad yani pontianak tenggara
25142,sehat/lor sehat
25143,speci cof wiy indah/kutho i dan l speci cof wiy indah
25144,tk najmah rugayah darus kap mus/najmah rugayah darus kap mus
25145,taman kradenan/kradenan asri
25146,peltu tulus yahya/peltu tulus
25147,ra al irsyad ddi/ahmad
25148,taman/wahid has
25149,darat pontianak/tanj pura
25150,segar alam/alam
25151,warung 78/plosojenar
25152,kripik gede/tulung
25153,masjid jami' syuh/masjid jami' syuh 45 pamboang
25154,kp. rawa ilat/ilat
25155,/kebant iv
25156,kamp koang/koang
25157,nasi liwet kang emi/liwet kang
25158,/kal
25159,steam motor/raya pema
25160,gedung pbnu/jl. kramat raya
25161,miso kriu duku/duku
25162,lay kapuk cengkareng/gg. lay kapuk cengkareng
25163,griya cemerlang kav b9/kav b9
25164,grand mumtaz recidence/b-8. jl. kh. malik
25165,koto panj pasar sungai tanduk kayu aro/panj pasar sungai tanduk kayu aro
25166,kotak cof and tea banyu urip/and tea banyu urip
25167,/batu ampar
25168,kusumah/bali raya
25169,toby/edel
25170,.prapatan sumur bor/jalan sakura raya
25171,toko bunga sura yuri kay/bunga sura yuri kay
25172,rac sinri jala karampuang panakkukang/sinri jala
25173,produk roti/weru
25174,bunga ahmad/kebun bunga ahmad yani
25175,kp. gabus singkil/gabus
25176,buring kedungkandang/g
25177,sur/prajurit
25178,itc depok lantai/marg raya depok pancoran
25179,multi/raya kup indah
25180,bandar/percut sei
25181,kampung/tanah
25182,jus nova/
25183,bank mandiri/man dua sela
25184,raden pang djaja/cimahpar
25185,igsc wila sula/igsc wila sula utara
25186,pertamina/
25187,bengkel motor/motor raya kled
25188,sdn gunungsari/
25189,bidara cina kebon pala/bidara cina kebon pala i
25190,erli cell/
25191,/
25192,sidol/sidol i muktiharjo
25193,kra lont/kra lont gg. 8 paseban senen
25194,pon/pon kel 11
25195,jurangmangu barat (patokan nya dekat tamani residence)/jurangmangu barat
25196,sate p dja/dr raji
25197,lipu day ikhsan 264 betoambari/lipu
25198,kebalenan brawijaya/
25199,perempatan/perempatan kelapa hibrida raya.
25200,jatimulya tambun/cemp - marga
25201,jaka santri photography nan/jaka santri photography nan 5
25202,angin prah/angin prah gg. 10 20
25203,bluru/yos suda
25204,ulu panca usaha/panca usaha
25205,city/
25206,balekambang/kober
25207,bc baraya dul/baraya
25208,war nasi fitri sei kera/fitri sei kera
25209,stasiun kandangan kantor sintelis pt.kereta api indonesia/pt.kereta
25210,pt. edmi manufacturing indonesia delta silikon/pt. edmi manufacturing indonesia delta silikon 5
25211,kiara artha park/kiara artha park l. jl banten
25212,/perta
25213,/glodok kem v
25214,sem sela/sem sela x
25215,beli laut/
25216,toko ke/
25217,ace hardware bencoolen mall/ace hardware bencoolen
25218,purwodadi/
25219,pondok/cibo iii 159b
25220,perum dirgantara permai./perum dirgantara permai. jl. raya dirgantara
25221,pangkal/air
25222,kena/
25223,cigugur girang/cigugur girang cigu gir
25224,cozy lila/
25225,toko kemplang kru bola dunia/lema
25226,butik mika/butik
25227,/merp
25228,danai/lor danai 1
25229,boy/winong raya boy
25230,pusdiklat pmi provinsi ban/provinsi
25231,/mekar jaya ling sela
25232,/
25233,pasar kran jatisampurna/
25234,benua melayu darat kel./unt
25235,ir rais/gg. 1 37 sukun
25236,bukit hijau ciomas/hijau ciomas
25237,pt aswan madina wisata/madina wisata
25238,bukit bari 64 dempo lubuk linggau/linggau timur
25239,grand sutra mekarsari/
25240,toko amara plas/raya kre
25241,wero yos/wero yos suda
25242,sd neg cibadak 03/talaga sari
25243,gak jauh dari stasiun pasar senen/pagar hijau
25244,p komar/p komar 2
25245,/semp
25246,makam set serut kauman tulungagung/gg. makam set serut kauman
25247,bim ganesha opera/setya budi
25248,/jatinegara pulo ayang raya
25249,mawar furniture/raya kut tigaraksa
25250,/dukuh kup vi 15-17
25251,/rukem jaya
25252,miran pondok kopi kel./haji miran pondok kopi kel.
25253,pekayon/jend. ahmad yani pekayon jaya
25254,duren sawit tepih/
25255,pd sumber kusen/sumber
25256,huhak trans/huhak trans sula
25257,rm hadi/2 rm hadi subeno
25258,pondok/w r supra 154
25259,griya rahm/griya rahm 2
25260,buk/bukit surungan raya pad panj - buk
25261,sukamantri pasar/
25262,bala/
25263,/malaka
25264,rumah kost/
25265,travel ziarah wali songo/songo
25266,purwosari hm subc ze/purwosari hm subc
25267,situ gunt/suka asih kel. situ gunt timur raya
25268,kepo/kepo jaka mulya
25269,putih kamp/pasir putih kamp kupu
25270,mie ayam vicky culi/vicky culi
25271,griya kebr utr/kebr utr
25272,kramat/batu ampar
25273,cibodas/panunggangan barat cibodas
25274,puskesmas/ii denp sela danau buyan
25275,sukadami griya suka/suka
25276,pimp/kera
25277,bangau sakti kos putri nelda/jalan cendrawasih baru bangau sakti
25278,nendi selluler/dipone
25279,ujung sar/ujung
25280,babakan/cari
25281,halte abc/halte
25282,sutorejo baba/dukuh sutorejo baba pan ut x
25283,sam/
25284,graha tirta cluster bromelia/waru
25285,"dalam perumahan taman sungai/""jln sungai raya dalam"
25286,/kaliasem
25287,kesiman/
25288,/
25289,ganjar agung olimart/jend sudi
25290,kampung jawa/harapan
25291,pedurungan/sat manah i
25292,rej rumah makan/ahmad yani
25293,/bukit duri bukit duri tanj 3
25294,/nusa indah raya ii oa1 n gebang
25295,pecel lele lamo maya/pecel lele lamo maya raya lan lohb kiaj
25296,gintungkerta de kla/de kla
25297,usaha bun tiga saud kub/bun tiga saud kub raya tambang
25298,diyono ment sup/harjo diyono ment sup
25299,simo/raya simo gun
25300,cluster lavesh/harapan indah tarumajaya
25301,tangki taman/tan 1 tangki taman sari
25302,/batu buahbatu bojongsoang
25303,lubuk linggau/sherly kosme jend sudi
25304,bunga vino/bunga vino iii jatimulyo lowokwaru
25305,hasyim/kh wahid hasyim cluring
25306,satria pondok/pln upj medan satria pondok ungu jln sultan agung
25307,/trunoj gg. 2 songgokerto
25308,sant/
25309,larwo/sukun
25310,sanca taman pendid al-q al ikhlas/pendid al-q
25311,pallantikang/pem
25312,(margacinta)/
25313,hayam/hayam wuruk
25314,penggilingan/komar
25315,cluster bumi tessa/bumi tessa
25316,sma al aziz ibs kampung gandrung/
25317,tpa raudhatul islam bina kreati dan kesejahteraan umat bakt kasu raya/kesejahteraan umat
25318,pegad upc bumya/taman bumya
25319,grand efata btn kolam doyo/jalur
25320,yohana salon/
25321,toko sepatu/jatibarang lor
25322,haji taiman/haji
25323,delta pawan/sampit jl. r supr
25324,tlogo/tlogo raya
25325,/haji raya i teluk pucung bekasi
25326,/yunus muter
25327,cilandak/
25328,sarma/pemban
25329,bluering dive mend/bluering dive mend 4
25330,tani mak/
25331,ud. bong syan jemb besi/ud. bong syan jemb besi 4
25332,toko budi karya/budi karya
25333,hasna salon muslimah/let r supr
25334,pak puji/pak puji meubel sumbermanjing
25335,pela/jaya tent pela
25336,swal jaya mart/prof dr h b jas
25337,kebr utama/kebr utama x
25338,jalan rawa belong/jakarta
25339,baleendah/siliw
25340,toko obat tiaz farma karangbolong/obat tiaz
25341,karangmaja. belakang stasiun gombong (ibu aan ketring)/(ibu
25342,palu/ahmad yani
25343,lumbung buana celuler. pt/poros pang maros
25344,yos/kol. yos suda
25345,pat/kayuringin jaya pat sela
25346,sayati margahayu/lama
25347,asa/
25348,jl.sentosa perum alifa arengka residence/sidomulyo bar a
25349,variasi mobil/parangtritis
25350,/
25351,kerten duku/duku
25352,katedoe resto rumah makan/katedoe
25353,/kebon baru
25354,ki narto sabdo/ki narto
25355,rose gor/raya setu
25356,mitra bukalapak kedai fahri hakim/bukalapak
25357,kand/tanen raya kand
25358,batas kota jamb duku/batas kota jamb
25359,war be-j/be-j
25360,/bat
25361,bakso cam pasir kal/pasir kal
25362,ujung gg buntu depan pesantren al kautsar al akbar/pelajar timur ujung gg buntu
25363,cluster mega lestari residence/
25364,tuma/ketajen tuma
25365,pert/helvetia
25366,kamp lio/
25367,bareng klojen/klojen
25368,mini/bambu apus
25369,terminal poris plawad jalan benteng betawi/plawad jalan benteng betawi
25370,lapa bas santa ther/
25371,argasari pas/argasari pas baru i
25372,gadung rt/pulo
25373,temas merak perum/temas merak perum batu per
25374,/raya keta
25375,/kapuk kayu besar
25376,/
25377,dono/
25378,/siliw
25379,sd islam terpadu muti kaul rawa mulya/muti kaul
25380,sawoj/jl. sawoj kupu brebes
25381,buaran indah pen/buaran indah pen sela i
25382,multi/multi kenc
25383,neo salon keri/keri
25384,usman/kukusan beji
25385,belakang stasiun k.a padang halaban/k.a padang
25386,muarasari royal tajur boule/boule
25387,driam riverside/raya ciwi
25388,/sidanegara gal 15-39
25389,marketing office ancol beach city/taman impian jaya
25390,yobe ger/
25391,/geb sari dalam iii bambu apus
25392,/timur ari ahmad
25393,insan mutt islamic school/
25394,aha komputer dan foto rawa jaya/kemuning
25395,jagakarsa/
25396,tunas bakti/tugu
25397,clodi pia lin pada tin/pia lin pada tin
25398,h burl/jl. kol h burl
25399,kranji belim/kranji belim 8
25400,warkop yank lagie puengen/lagie
25401,putih kusen/kayu putih kusen ii
25402,alfa/jend sudi
25403,dul/bambu apus gg. dul
25404,keb/keb utara
25405,roy cell sekoci besitang/
25406,es teler 77/braga
25407,aldi resto/raden saleh
25408,/gap
25409,/kayu putih ixb
25410,scor/
25411,plalangan/plalangan gg. apel 6 gunungpati
25412,sei/sungai raya
25413,smkn 1 bat onang/1 bat onang
25414,oval cell/oval cell 7
25415,pra kur sela pabean cantikan/sela pabean cantikan
25416,/
25417,agent my vmpot madure/inpres
25418,gedung bank panin kcu cbd pluit/cbd pluit
25419,/l
25420,ayam penyet bsm/m. h. tham
25421,banyuraden/banyuraden johar
25422,fitri ponsel/ileng
25423,lowokwaru/ikan mas iii
25424,ball court pang polim/ball court pang polim xv
25425,merd/garnizun palem
25426,(di maps cv. hanan cipta karya)/hanan cipta karya)
25427,merdeka sela/rawak hulu merdeka sela
25428,putra serua/aria putra serua
25429,sisil fashion/sura
25430,/haji joan cipayung
25431,aikmel kope/aikmel
25432,toko berkah/klampis nga iii
25433,taqwa krung km23 muara batu/jl.me taqwa krung km23 muara batu
25434,tinggi/tanah tin iv
25435,/landungsari gg. 11
25436,bank rak indon alfamidi saimbang/raya saim
25437,apel/apel viii
25438,bengkel motor/raya tuban
25439,toko kue asoka/toddo raya timur
25440,pasir kaliki cih/pasir kaliki
25441,/prag
